File_id,Time,Energy,zcr,intensity,F1_frequency,F1_bandwidth,F2_frequency,F2_bandwidth,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,VAD
202003021300,43.56,0.0005878729171236046,54,0.21995386178073362,1469.9634183186974,839.2486838198938,2818.8102470367407,559.0296102207801,1455.1212990888941,162.879003269208,-79.53084970695622,92.16376931469158,22.03045086428841,-83.44695457740511,-31.61102735287634,-52.894995706685286,-12.510178593586595,1.5837107672262931,-44.820338031748754,31.203121447060386,12.365204666098977,speech
202003021300,43.62,0.0021013485359726476,58,0.12803045811024735,1276.8904123759698,1159.7607274138727,2698.1082468546188,794.6180507304681,1390.5750204525252,177.07575107094607,-52.05419438740455,52.41311878980144,46.27236148985581,-89.98710091385911,-22.10082146270301,-66.33478387989169,-13.50374868599009,6.5883806268697285,-57.07686937820677,41.12132547947718,-5.811837972622307,speech
202003021300,43.68,0.0011331897077616305,70,0.046723212058941914,1118.573953390535,1033.972931355085,2737.9373139558415,902.9953358046138,1306.154946671799,177.81630637271815,-50.4904458017789,46.4000148991679,40.86040914233627,-39.34076007226055,-28.19570431064056,-85.28868282624252,-29.207821848875273,-10.190648500360936,-13.753986495099781,24.78317700469716,-12.683355714432778,speech
202003021300,43.74,0.0006499891672865488,56,0.01246761057063189,900.2153767105248,512.3226062278691,2806.3838472645657,863.4053735121834,1132.9420620163642,218.31762651103415,-15.806471604067784,-19.132602272875815,27.31821341338018,-46.96116336361715,29.518078347591512,-63.928620160289924,-44.78011079545175,-31.583738928849062,-26.420011365568943,63.032656928455836,-20.789095170828453,speech
202003021300,43.8,0.00048283845908008517,69,0.017166706008637723,704.7357167135135,144.0457964391286,3049.972872120533,604.2583021670741,1235.1685768326427,259.41934131892384,31.006722926666743,-26.415102588806167,-50.398867561999246,-72.52138806689459,45.01172836236762,-31.572041047406138,-18.939895406930546,-47.07424265291264,-36.28516547275492,32.50741633334553,-1.3543746307999598,speech
202003021300,43.86,0.0008300742051214912,63,0.10473228248658799,898.3918567246492,176.92420518857992,3041.2786376421805,645.1868028793181,1311.7988087123847,242.21464011568378,-23.54436103194952,-51.7435072500767,-17.925889874383053,-41.39130553821546,35.17894649728541,-51.20336216772586,-39.5683435500143,-14.554892911733639,-19.375731104665142,45.314966174408475,2.630552906387962,speech
202003021300,43.92,0.0019291782010695897,108,0.10473228248658799,1137.382748554322,402.33624853724416,2190.995792070641,769.8768882203686,1276.1123384741634,252.28295812690038,-86.96075419713979,-53.9780528802482,36.506798940239726,-64.99800187189388,-8.514960854662387,-33.28533027708059,-56.850776924480826,-2.8944538097135997,6.794171217206493,4.495474478823336,-35.02823889360857,speech
202003021300,43.98,0.0005460404249606654,48,0.07240671063086354,892.0600120296168,833.0508345908348,2794.375416897201,954.0893487189537,1287.2815719947082,201.08873946853433,-12.818888791939806,-21.02642967282297,11.206786437307166,-48.78353406771562,46.836005973633995,-33.67196981082495,-70.26276562581873,-10.282611165866502,-22.87582554929541,-3.791707579516892,-26.69317965193273,speech
202003021300,44.04,0.000991124378691893,84,0.07240671063086354,1043.4828012894707,312.300216762685,3138.8115943941016,1875.8802700641677,1351.0202295308727,206.6893243564907,-9.753327695366963,-57.39630098798041,-19.193965616122902,-24.486357001600993,39.98826536853276,-23.299037379400495,-56.33043351920092,12.601845672415475,-10.73144115618313,-3.0401186095340194,-29.92779531314067,speech
202003021300,44.1,0.0005949803616385907,98,0.038020029803467074,960.0365378185602,787.5824991535112,3229.3747865340815,3455.0080926725186,1306.3018147530395,201.56131257301107,12.96125668331144,-40.34637989652026,-26.563041641008404,-23.326326795530303,24.833844380220196,-41.7857297322797,-74.12084806874066,2.9895519616179804,13.08413464418722,12.040565425572911,-14.862773219102003,speech
